1057974,2343,0.947262907548
22582,726555,0.281264250296
352151,1121603,0.493858776809
813049,491072,0.961352990601
195974,867102,0.303196903387
61390,35456,0.591243313213
234100,341565,0.114858581355
134843,1035018,0.251118917094
1133050,670898,0.888663655848
1005735,233361,0.415063446682
464611,230194,0.248812616669
1111476,662734,0.576825177282
900040,1044367,0.314995777593
567569,490165,0.295412810453
669161,437617,0.38511637014
668252,792092,0.981092252227
894925,206722,0.140692546598
650090,316633,0.0527100745012
370745,1070134,0.950012049448
643497,651699,0.692066167535
282130,407141,0.331432699706
539172,703796,0.955329712966
243481,8135,0.995506092247
1048520,678139,0.772612750394
1084517,991283,0.797262380264
525668,56066,0.59933327485
902364,496368,0.978482983541
426350,497416,0.882677382067
227564,982103,0.165790382327
843978,219697,0.855457188018
5552,773426,0.78071998649
13670,372768,0.07325815151
315656,939379,0.604899831134
834490,53098,0.629656245633
548674,898167,0.713453800328
751907,793533,0.578468282024
742804,101706,0.869637848856
846885,637029,0.110261577015
381718,484291,0.703495471515
502616,8522,0.584287279264
282110,837433,0.277914520873
107707,663751,0.324232792593
56766,694541,0.449009578236
138054,1116866,0.749764469273
793528,628822,0.586319208922
138422,1127068,0.431653774388
1132329,580586,0.694498890612
90338,596778,0.141703866806
1081938,406154,0.954131628068
153666,740173,0.561140193608
646319,108120,0.0212677542689
929283,369107,0.932632097981
1098477,558063,0.539372639554
255273,526560,0.773058939555
261809,163272,0.400200748375
730224,985872,0.105242393911
275151,1029533,0.605000475408
484232,264391,0.39825802229
870937,156795,0.152328096702
251621,112230,0.115097193543
622018,1087056,0.202067236209
791627,432278,0.813961012767
428663,282620,0.611107958135
1104971,193797,0.913316433965
500840,359920,0.356289680422
239347,763,0.15571232817
486950,88599,0.691590496176
172321,914794,0.87662156129
276153,142677,0.714622421742
127395,908021,0.411326581728
799951,876160,0.436622990131
587965,905784,0.755756542045
717789,198422,0.748686854192
440363,639723,0.435731169592
389059,928312,0.225427906203
818073,1111434,0.978186627483
71921,623219,0.770825647377
686670,831129,0.310926811778
724517,413475,0.763440953782
45733,81657,0.579108205168
1108518,742168,0.01062544989
1008152,709038,0.923828655086
213602,975749,0.0649543451977
661541,746999,0.551244866748
195991,458707,0.187868585119
601955,976139,0.884178464007
663149,647614,0.722699357927
787677,1027095,0.174950442233
201424,191933,0.619651601191
968337,643574,0.983038863176
479731,773251,0.380354019375
508718,1069560,0.306962999191
891563,109039,0.258735648226
841843,1041151,0.794209066771
869755,230713,0.105347804714
74976,1080781,0.555113489946
501813,961207,0.881230053615
790203,541048,0.0791357667466
916866,257405,0.865787863135
705320,152207,0.698875003927
728145,720796,0.66839395547
861287,891319,0.532738090514
215386,396128,0.736122586496
994873,467371,0.307861108672
758218,710772,0.223828636635
755371,414729,0.377936439538
568017,1072181,0.170213190021
275135,357125,0.659801747074
1058750,656860,0.325863511522
655888,922145,0.604608130915
567632,964598,0.0990205560505
551842,300253,0.935897103318
1061442,72663,0.978445598724
811443,1009299,0.655351202024
367188,497474,0.954706692966
1042081,397623,0.88059724153
387895,636317,0.132520239643
1101418,839636,0.362385230747
832250,1004979,0.383552343053
1118741,354550,0.439627500994
693215,223511,0.124158474557
29684,750517,0.0685183218364
416829,746178,0.433069461892
717757,733552,0.389872732827
799938,1098490,0.674546963216
493185,679912,0.0489768336883
1094785,527503,0.644718257588
1067593,766763,0.372394826881
766494,1020598,0.88475766214
890792,1021215,0.994626054672
214662,315534,0.656857041044
843003,118641,0.0240099065232
354976,591221,0.846550669765
801993,289524,0.312389927427
601577,839837,0.192754290767
461830,879864,0.150560478137
580095,805093,0.0991338490469
951855,1103823,0.272224063811
640160,396406,0.87280375001
398010,554131,0.373728799191
530219,80109,0.622041095043
687670,946308,0.779312916208
160775,678389,0.900632086959
123791,254337,0.634398555563
520805,403327,0.921141375471
1067363,90203,0.828638778626
1025331,145132,0.0323506766929
501344,67366,0.946102839082
977850,819242,0.873236464681
727381,756432,0.774021095545
1072934,647362,0.534486194399
960692,798970,0.566057824674
528375,22357,0.0312011753104
569083,778001,0.149184689674
5876,766763,0.853839761261
388042,675956,0.771601229124
108416,126682,0.109474291574
78456,889178,0.812368601021
414341,44239,0.508778332845
626387,277384,0.578623312913
39853,261597,0.293318709657
380530,1065036,0.172827677215
11764,291458,0.845166695614
535664,283046,0.595353710993
494977,34915,0.113286789909
606546,1081286,0.403572402735
829737,640090,0.530001670115
38406,121933,0.459790705061
34252,79809,0.885658409863
1083930,624803,0.0611614269352
885716,819423,0.25900935171
815038,891826,0.346494138292
634482,614878,0.971693231722
1111403,591592,0.640912845538
754781,903581,0.058756434481
271157,142220,0.386429271186
512188,437836,0.471904517157
1104127,116182,0.949880903188
774793,930101,0.564871531474
170925,52709,0.380752365737
339902,37517,0.765112028181
71598,808721,0.764445251568
827813,32280,0.318518430663
762823,1101611,0.219792631457
522515,87580,0.511484178883
993592,790737,0.377849899742
11933,386916,0.300948435399
503878,181926,0.26321265842
159003,70308,0.794366050756
859798,916284,0.845573351065
877615,336843,0.552983007653
349915,1027740,0.22569862324
801393,417143,0.363998574069
879824,369357,0.514223245312
553141,631609,0.555950705787
737373,475540,0.114840568413
375645,90483,0.249946979928
803357,600360,0.734330027587
200033,653188,0.355034831249
537864,172513,0.287046909256
441773,161549,0.346320938803
769708,40108,0.364790686885
602166,312791,0.67100343651
1077814,338666,0.547144714616
738195,93377,0.706868637872
739036,1050187,0.396891848004
365977,238537,0.63131107051
183273,687686,0.0648400020018
235076,263084,0.565788021484
402920,668665,0.708843533667
1052263,805649,0.587294240418
507691,564091,0.690331662831
590356,628142,0.11475442899
795716,711591,0.368383797909
78911,470119,0.829235709518
292745,910446,0.0107505764375
577556,543610,0.666966711482
112918,552714,0.635131699222
466589,899900,0.192112836008
193271,1003782,0.665572926517
660287,665571,0.923673560648
161880,151018,0.355868293033
682127,2835,0.574065030807
789649,697940,0.402659044765
28997,996725,0.103018067106
492909,1080738,0.510064982504
563135,858574,0.805228780292
874271,183026,0.221491308615
930850,60156,0.0236827963365
245272,579455,0.439808961387
881916,99258,0.890491178959
463902,548077,0.700794785528
307459,508542,0.305349251153
978380,354765,0.411424984362
60696,972615,0.523138702856
696863,374631,0.900461294379
526676,706472,0.563353302887
1081467,167754,0.255688523258
596146,635423,0.0165391083209
330347,301899,0.0495515790872
970887,266053,0.341381261027
210937,242435,0.572309495292
108696,4212,0.983139724487
196222,1010339,0.26294931727
913139,641560,0.661670040148
373189,314561,0.300573571517
1069935,615813,0.229066405855
828548,293911,0.548827360855
690915,1037497,0.764879869549
922230,770827,0.954889703582
816979,252583,0.556268331577
1087113,166628,0.314430202924
316400,584571,0.707690334302
353869,755600,0.384166104966
16972,404120,0.481419159027
54442,737072,0.448832711283
911912,138057,0.170144425524
530997,729621,0.75393287954
717418,571662,0.374065889329
1088074,923509,0.275259098079
807195,951912,0.267930874325
60427,423693,0.440698422358
198703,1070453,0.311842235591
1064083,900064,0.770113578183
998056,1014534,0.753954038586
178871,198688,0.7118750499
633871,673753,0.798663664232
79500,991555,0.715803039094
274292,705763,0.0885833555633
973200,118252,0.0475714904785
361884,540017,0.520180449288
1050111,478580,0.0331875860647
815562,216988,0.75127787046
92309,1073999,0.676426407304
650045,780914,0.945895182762
959812,287336,0.619646916602
361479,960824,0.705208787711
1032604,193935,0.972822300589
967874,275928,0.563700538566
669547,835664,0.226691416528
483884,762860,0.594562375886
282829,1050674,0.324794576944
946974,470369,0.704789621978
971967,608179,0.111633904422
715204,381396,0.801261767776
1033672,679668,0.618129563986
976155,1115451,0.34564109803
765855,743676,0.338975365169
728989,79356,0.601760002709
540985,943825,0.721133756147
883558,893947,0.127684112282
958919,1062410,0.551144980603
959065,789048,0.316432475525
689412,381934,0.0108534107003
751449,942922,0.805488167964
281824,503272,0.848966398601
405633,199529,0.311977325735
576967,292752,0.749552802547
23465,535609,0.522910340652
922247,511507,0.0698447691383
1121219,1090315,0.409249097152
713624,850508,0.962583140766
929346,1103030,0.226934092278
148341,574512,0.664879450873
1128449,1056480,0.469142286051
106884,584184,0.766271676097
332807,697802,0.947352229798
924823,1036600,0.774662472098
956602,1119605,0.855057712732
410024,16781,0.391821685635
29573,697331,0.196101199488
402919,1008779,0.981322601898
129900,120800,0.243145902186
1120701,686408,0.386138251615
892559,701662,0.86949068333
783382,332298,0.125658421185
994692,1037757,0.12736447115
840281,844563,0.143720921547
767,675638,0.209089544019
683588,562744,0.846938493191
407936,287477,0.282762972621
76978,1009165,0.0296005859315
874062,44732,0.206830297862
618577,393614,0.0169235562615
441082,229106,0.040618920109
466672,294602,0.126757763685
928433,902287,0.841880731646
216759,610794,0.0850464915602
103756,777088,0.475073531747
515270,1094566,0.716197747984
330736,1114601,0.52486786043
561663,25960,0.67383942401
551810,225787,0.258489085306
977854,584231,0.116978445762
21138,602940,0.873046405904
814911,494687,0.294774410486
3682,529933,0.60163553721
660634,1102408,0.792660925222
152915,183481,0.242733351455
1064593,684860,0.574258725716
487196,393394,0.0036383779492
292945,1055392,0.57295740515
1092891,962630,0.0111306811516
584556,265049,0.564609988041
534246,552425,0.822467956271
1065152,504402,0.612742637495
550736,904067,0.273954071194
553778,399773,0.432526474163
163509,401004,0.207869004555
428816,708420,0.85477775806
274401,286159,0.0595883802006
930811,1097011,0.231387242884
322163,775115,0.649595594645
136207,1033100,0.0167114423633
807666,540624,0.307060503531
277836,684243,0.615654908399
308048,1107329,0.693622106808
142228,300710,0.141660199839
985235,837030,0.473233339761
177797,730751,0.0970891981322
265175,531478,0.12155139927
657491,615100,0.886157733524
214874,186366,0.0566913704414
601558,1059747,0.190916060087
613024,939077,0.746904333442
407149,193456,0.727615387485
792420,953959,0.709309808212
920128,366739,0.744463316001
859878,33590,0.994970540076
1084232,644883,0.414069800251
993534,13738,0.659184319786
552350,838450,0.801552721284
228564,1074444,0.123755169686
1106397,1010114,0.667340073497
507332,377525,0.0741209503659
792447,574761,0.954667035924
33612,642400,0.549038043379
1065198,1092957,0.0269578993641
719242,1025407,0.44009998892
732723,770020,0.120391141362
16680,1012995,0.372046317646
48060,725954,0.697291636469
468023,693298,0.519869774571
1036709,572728,0.511667818471
590082,543710,0.176394440232
568639,586894,0.653927478659
511549,422893,0.346521226374
533934,602558,0.647476233751
158095,720650,0.277783618598
847547,377839,0.291123032425
609617,622116,0.13651683004
693673,571585,0.634035386282
520398,673276,0.86466514308
59450,941620,0.981173165914
55004,361841,0.986912638523
83489,1040729,0.909953106961
971509,573541,0.7885491029
128089,252251,0.574302750827
546684,498489,0.0195179967163
691135,61424,0.221792318536
321858,935403,0.608559656587
645458,397022,0.286362855927
42756,421373,0.909949895383
293164,465595,0.309625912843
869390,265654,0.17780374636
459630,954598,0.384726449699
313445,1128162,0.537619462402
903664,409879,0.841090673822
682927,111373,0.523741705914
656266,186922,0.0348371169019
224998,852989,0.319402143856
770073,1041643,0.291783393016
783001,337921,0.459122713972
632292,1038418,0.21893990808
182739,192582,0.43825405186
1038511,229170,0.86135262812
989312,584163,0.249092111438
1051556,782660,0.0587355468497
579268,513876,0.533791408529
121498,185466,0.485769024658
71740,844607,0.455574202583
880677,1075263,0.942913023889
533332,175783,0.20317919184
1074638,709900,0.778954737017
1112003,314137,0.129711045891
332023,262952,0.55154602602
281726,356568,0.83057455291
877130,107728,0.248301813994
690392,138230,0.907299225969
747298,171043,0.555890584767
928734,259306,0.426803930108
667815,895273,0.616236494514
755589,381141,0.849683586027
623425,224277,0.965558111097
1027640,344425,0.334705165892
1070401,619324,0.510094194008
808316,891487,0.788646987021
646245,999586,0.560412943223
350708,1000660,0.972074819764
132950,266338,0.723853507991
263300,61591,0.68907244318
2876,587500,0.260891169338
463882,126079,0.328517489703
1006075,348740,0.855472873583
997435,982357,0.682639538207
265208,297845,0.483451436449
900780,290590,0.854515744167
239260,531619,0.813470271519
705470,991218,0.226604659905
494103,783046,0.466279005873
502103,926012,0.436628051402
443627,763860,0.117689628139
173476,217751,0.337828765551
668161,262307,0.301259929362
194725,1020350,0.724859290877
124533,27577,0.683937198754
875838,739127,0.847958509607
319054,664234,0.602112922934
53445,743095,0.157017323334
527761,724008,0.0396822885925
70988,132947,0.987868779145
741271,554642,0.995764066467
761866,377400,0.525883492392
485905,41508,0.775522856602
1117946,585345,0.426089750553
426340,1132579,0.858335494296
55696,905326,0.247907689058
423277,227051,0.557627919352
1027059,855435,0.67912853935
934974,587896,0.774439770657
22470,925285,0.160707678738
89904,845869,0.703202447233
716013,979069,0.274203740826
345803,1110922,0.104425752361
339411,1017871,0.836251432535
13006,316530,0.565148220242
350597,818166,0.342026600628
338790,182216,0.00154595677376
1062799,613563,0.881414545652
142866,480466,0.263999982419
946032,1127309,0.248951786036
197229,270400,0.408107727621
323637,99714,0.25785451607
316037,301874,0.844026854679
313940,853686,0.195295924461
930518,915557,0.676997317059
521066,395813,0.18861988598
853696,155953,0.115501543104
570127,926185,0.403674664691
70240,728275,0.607142492383
303187,1030428,0.0547748422854
411944,268877,0.513842673674
1074873,55345,0.226673100038
703380,854386,0.911128988951
701663,566198,0.586824511046
161428,467418,0.233855703251
484963,1104797,0.701639106105
1127156,62398,0.263652249341
766113,373318,0.846325929451
